Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Deșteaptă-te, române! is from Spain.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Marcha Real is from Spain and Romania.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Deșteaptă-te, române! is from Spain and Romania.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Marcha Real and Deșteaptă-te, române! are from Spain.	contradiction
Marcha Real and Deșteaptă-te, române! are from Spain and Romania, respectively.	Marcha Real and Deșteaptă-te, române! are from Romania.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Kazakhstan women's national football team is from Kazakhstan.	entailment
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Japan women's national football team is from Japan.	entailment
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Kazakhstan women's national football team is from Japan.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Japan women's national football team is from Kazakhstan.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Kazakhstan women's national football team is from Kazakhstan and Japan.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Japan women's national football team is from Kazakhstan and Japan.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan.	contradiction
Kazakhstan women's national football team and Japan women's national football team are from Kazakhstan and Japan, respectively.	Kazakhstan women's national football team and Japan women's national football team are from Japan.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of South Africa is from South Africa.	entailment
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of the United States is from United States of America.	entailment
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of South Africa is from United States of America.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of the United States is from South Africa.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of South Africa is from South Africa and United States of America.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of the United States is from South Africa and United States of America.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of South Africa and flag of the United States are from South Africa.	contradiction
flag of South Africa and flag of the United States are from South Africa and United States of America, respectively.	flag of South Africa and flag of the United States are from United States of America.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	São Tomé and Príncipe national football team is from São Tomé and Príncipe.	entailment
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	Togo national football team is from Togo.	entailment
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	São Tomé and Príncipe national football team is from Togo.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	Togo national football team is from São Tomé and Príncipe.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	São Tomé and Príncipe national football team is from São Tomé and Príncipe and Togo.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	Togo national football team is from São Tomé and Príncipe and Togo.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe.	contradiction
São Tomé and Príncipe national football team and Togo national football team are from São Tomé and Príncipe and Togo, respectively.	São Tomé and Príncipe national football team and Togo national football team are from Togo.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Dodge is owned by Chrysler.	entailment
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Alfa Romeo is owned by Fiat Chrysler Automobiles.	entailment
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Dodge is owned by Fiat Chrysler Automobiles.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Alfa Romeo is owned by Chrysler.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Dodge is owned by Chrysler and Fiat Chrysler Automobiles.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Alfa Romeo is owned by Chrysler and Fiat Chrysler Automobiles.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Dodge and Alfa Romeo are owned by Chrysler.	contradiction
Dodge and Alfa Romeo are owned by Chrysler and Fiat Chrysler Automobiles, respectively.	Dodge and Alfa Romeo are owned by Fiat Chrysler Automobiles.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.ge is from Georgia.	entailment
.ge and .dm are from Georgia and Dominica, respectively.	.dm is from Dominica.	entailment
.ge and .dm are from Georgia and Dominica, respectively.	.ge is from Dominica.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.dm is from Georgia.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.ge is from Georgia and Dominica.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.dm is from Georgia and Dominica.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.ge and .dm are from Georgia.	contradiction
.ge and .dm are from Georgia and Dominica, respectively.	.ge and .dm are from Dominica.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Studnicki's gender inflection of surname is Studnicka.	entailment
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Nocny's gender inflection of surname is Nocna.	entailment
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Studnicki's gender inflection of surname is Nocna.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Nocny's gender inflection of surname is Studnicka.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Studnicki's gender inflections of surname are Studnicka and Nocna.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Nocny's gender inflections of surname are Studnicka and Nocna.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Studnicki and Nocny's gender inflection of surname is Studnicka.	contradiction
Studnicki and Nocny's gender inflections of surname are Studnicka and Nocna, respectively.	Studnicki and Nocny's gender inflection of surname is Nocna.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Switzerland is from Switzerland.	entailment
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Spain is from Spain.	entailment
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Switzerland is from Spain.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Spain is from Switzerland.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Switzerland is from Switzerland and Spain.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Spain is from Switzerland and Spain.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Switzerland and history of Spain are from Switzerland.	contradiction
history of Switzerland and history of Spain are from Switzerland and Spain, respectively.	history of Switzerland and history of Spain are from Spain.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Finland is from Finland.	entailment
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Slovenia is from Slovenia.	entailment
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Finland is from Slovenia.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Slovenia is from Finland.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Finland is from Finland and Slovenia.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Slovenia is from Finland and Slovenia.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Finland and history of Slovenia are from Finland.	contradiction
history of Finland and history of Slovenia are from Finland and Slovenia, respectively.	history of Finland and history of Slovenia are from Slovenia.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Clark County contains Springfield.	entailment
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Jefferson County contains Steubenville.	entailment
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Clark County contains Steubenville.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Jefferson County contains Springfield.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Clark County contains Springfield and Steubenville.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Jefferson County contains Springfield and Steubenville.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Clark County and Jefferson County contain Springfield.	contradiction
Clark County and Jefferson County contain Springfield and Steubenville, respectively.	Clark County and Jefferson County contain Steubenville.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Berlin International Film Festival is from Germany.	entailment
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Sundance Film Festival is from United States of America.	entailment
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Berlin International Film Festival is from United States of America.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Sundance Film Festival is from Germany.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Berlin International Film Festival is from Germany and United States of America.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Sundance Film Festival is from Germany and United States of America.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Berlin International Film Festival and Sundance Film Festival are from Germany.	contradiction
Berlin International Film Festival and Sundance Film Festival are from Germany and United States of America, respectively.	Berlin International Film Festival and Sundance Film Festival are from United States of America.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Christian Science was founded by Mary Baker Eddy.	entailment
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Assyrian Church of the East was founded by Thomas the Apostle.	entailment
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Christian Science was founded by Thomas the Apostle.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Assyrian Church of the East was founded by Mary Baker Eddy.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Christian Science was founded by Mary Baker Eddy and Thomas the Apostle.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Assyrian Church of the East was founded by Mary Baker Eddy and Thomas the Apostle.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy.	contradiction
Christian Science and Assyrian Church of the East were founded by Mary Baker Eddy and Thomas the Apostle, respectively.	Christian Science and Assyrian Church of the East were founded by Thomas the Apostle.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Republic of Ireland women's national football team is from Ireland.	entailment
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Slovakia women's national football team is from Slovakia.	entailment
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Republic of Ireland women's national football team is from Slovakia.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Slovakia women's national football team is from Ireland.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Republic of Ireland women's national football team is from Ireland and Slovakia.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Slovakia women's national football team is from Ireland and Slovakia.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland.	contradiction
Republic of Ireland women's national football team and Slovakia women's national football team are from Ireland and Slovakia, respectively.	Republic of Ireland women's national football team and Slovakia women's national football team are from Slovakia.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Ukraine is from Ukraine.	entailment
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Russia is from Russia.	entailment
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Ukraine is from Russia.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Russia is from Ukraine.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Ukraine is from Ukraine and Russia.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Russia is from Ukraine and Russia.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Ukraine and history of Russia are from Ukraine.	contradiction
history of Ukraine and history of Russia are from Ukraine and Russia, respectively.	history of Ukraine and history of Russia are from Russia.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	demonology is a subclass of theology.	entailment
demonology and genealogy are subclasses of theology and humanities, respectively.	genealogy is a subclass of humanities.	entailment
demonology and genealogy are subclasses of theology and humanities, respectively.	demonology is a subclass of humanities.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	genealogy is a subclass of theology.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	demonology is a subclass of theology and humanities.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	genealogy is a subclass of theology and humanities.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	demonology and genealogy are subclasses of theology.	contradiction
demonology and genealogy are subclasses of theology and humanities, respectively.	demonology and genealogy are subclasses of humanities.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Georgia national football team is from Georgia.	entailment
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Burundi national football team is from Burundi.	entailment
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Georgia national football team is from Burundi.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Burundi national football team is from Georgia.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Georgia national football team is from Georgia and Burundi.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Burundi national football team is from Georgia and Burundi.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Georgia national football team and Burundi national football team are from Georgia.	contradiction
Georgia national football team and Burundi national football team are from Georgia and Burundi, respectively.	Georgia national football team and Burundi national football team are from Burundi.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Croatian Cup is from Croatia.	entailment
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Norwegian Football Cup is from Norway.	entailment
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Croatian Cup is from Norway.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Norwegian Football Cup is from Croatia.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Croatian Cup is from Croatia and Norway.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Norwegian Football Cup is from Croatia and Norway.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Croatian Cup and Norwegian Football Cup are from Croatia.	contradiction
Croatian Cup and Norwegian Football Cup are from Croatia and Norway, respectively.	Croatian Cup and Norwegian Football Cup are from Norway.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Order of the White Eagle was founded by Augustus II the Strong.	entailment
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Legion of Honour was founded by Napoleon.	entailment
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Order of the White Eagle was founded by Napoleon.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Legion of Honour was founded by Augustus II the Strong.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Order of the White Eagle was founded by Augustus II the Strong and Napoleon.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Legion of Honour was founded by Augustus II the Strong and Napoleon.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong.	contradiction
Order of the White Eagle and Legion of Honour were founded by Augustus II the Strong and Napoleon, respectively.	Order of the White Eagle and Legion of Honour were founded by Napoleon.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Fort McAllister is from United States of America.	entailment
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Belém Tower is from Portugal.	entailment
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Fort McAllister is from Portugal.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Belém Tower is from United States of America.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Fort McAllister is from United States of America and Portugal.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Belém Tower is from United States of America and Portugal.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Fort McAllister and Belém Tower are from United States of America.	contradiction
Fort McAllister and Belém Tower are from United States of America and Portugal, respectively.	Fort McAllister and Belém Tower are from Portugal.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Kiribati's head of government is President of Kiribati.	entailment
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Bahrain's head of government is Prime Minister of Bahrain.	entailment
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Kiribati's head of government is Prime Minister of Bahrain.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Bahrain's head of government is President of Kiribati.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Kiribati's heads of government are President of Kiribati and Prime Minister of Bahrain.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Kiribati and Bahrain's head of government is President of Kiribati.	contradiction
Kiribati and Bahrain's heads of government are President of Kiribati and Prime Minister of Bahrain, respectively.	Kiribati and Bahrain's head of government is Prime Minister of Bahrain.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Potsdam-Mittelmark District contains Bad Belzig.	entailment
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Karlsruhe contains Bretten.	entailment
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Potsdam-Mittelmark District contains Bretten.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Karlsruhe contains Bad Belzig.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Potsdam-Mittelmark District contains Bad Belzig and Bretten.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Karlsruhe contains Bad Belzig and Bretten.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig.	contradiction
Potsdam-Mittelmark District and Karlsruhe contain Bad Belzig and Bretten, respectively.	Potsdam-Mittelmark District and Karlsruhe contain Bretten.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iran's coat of arms is Coat of Arms of Iran.	entailment
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iraq's coat of arms is Coat of arms of Iraq.	entailment
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iran's coat of arms is Coat of arms of Iraq.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iraq's coat of arms is Coat of Arms of Iran.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iran's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iran and Iraq's coat of arms is Coat of Arms of Iran.	contradiction
Iran and Iraq's coats of arms are Coat of Arms of Iran and Coat of arms of Iraq, respectively.	Iran and Iraq's coat of arms is Coat of arms of Iraq.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Luís Álvares consists of Álvares.	entailment
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Carlos Luis consists of Lewis.	entailment
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Luís Álvares consists of Lewis.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Carlos Luis consists of Álvares.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Luís Álvares consists of Álvares and Lewis.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Carlos Luis consists of Álvares and Lewis.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Luís Álvares and Carlos Luis consist of Álvares.	contradiction
Luís Álvares and Carlos Luis consist of Álvares and Lewis, respectively.	Luís Álvares and Carlos Luis consist of Lewis.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	RL is from Lebanon.	entailment
RL and AM are from Lebanon and Armenia, respectively.	AM is from Armenia.	entailment
RL and AM are from Lebanon and Armenia, respectively.	RL is from Armenia.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	AM is from Lebanon.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	RL is from Lebanon and Armenia.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	AM is from Lebanon and Armenia.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	RL and AM are from Lebanon.	contradiction
RL and AM are from Lebanon and Armenia, respectively.	RL and AM are from Armenia.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Palicki's gender inflection of surname is Palicka.	entailment
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Landa's gender inflection of surname is Landová.	entailment
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Palicki's gender inflection of surname is Landová.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Landa's gender inflection of surname is Palicka.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Palicki's gender inflections of surname are Palicka and Landová.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Landa's gender inflections of surname are Palicka and Landová.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Palicki and Landa's gender inflection of surname is Palicka.	contradiction
Palicki and Landa's gender inflections of surname are Palicka and Landová, respectively.	Palicki and Landa's gender inflection of surname is Landová.	contradiction
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Complutense University of Madrid was founded by Ferdinand VII of Spain.	entailment
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Istanbul University was founded by Mehmed the Conqueror.	entailment
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Complutense University of Madrid was founded by Mehmed the Conqueror.	contradiction
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Istanbul University was founded by Ferdinand VII of Spain.	contradiction
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Complutense University of Madrid was founded by Ferdinand VII of Spain and Mehmed the Conqueror.	contradiction
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Istanbul University was founded by Ferdinand VII of Spain and Mehmed the Conqueror.	contradiction
Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain.	contradiction
