Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Manchester is a twinned administrative body with Manhattan Beach.	contradiction
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Redondo Beach is a twinned administrative body with Manhattan Beach and Nashville.	contradiction
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Manchester is a twinned administrative body with Manhattan Beach and Nashville.	contradiction
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach.	contradiction
Redondo Beach and Manchester are twinned administrative bodies with Manhattan Beach and Nashville, respectively.	Redondo Beach and Manchester are twinned administrative bodies with Nashville.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Artois's capital is Arras.	entailment
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Roussillon's capital is Perpignan.	entailment
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Artois's capital is Perpignan.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Roussillon's capital is Arras.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Artois's capitals are Arras and Perpignan.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Roussillon's capitals are Arras and Perpignan.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Artois and Roussillon's capital is Arras.	contradiction
Artois and Roussillon's capitals are Arras and Perpignan, respectively.	Artois and Roussillon's capital is Perpignan.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Zulia's capital is Maracaibo.	entailment
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Monagas's capital is Maturín.	entailment
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Zulia's capital is Maturín.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Monagas's capital is Maracaibo.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Zulia's capitals are Maracaibo and Maturín.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Monagas's capitals are Maracaibo and Maturín.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Zulia and Monagas's capital is Maracaibo.	contradiction
Zulia and Monagas's capitals are Maracaibo and Maturín, respectively.	Zulia and Monagas's capital is Maturín.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Remscheid is a twinned administrative body with Schmalkalden.	entailment
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Bayreuth is a twinned administrative body with Rudolstadt.	entailment
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Remscheid is a twinned administrative body with Rudolstadt.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Bayreuth is a twinned administrative body with Schmalkalden.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Remscheid is a twinned administrative body with Schmalkalden and Rudolstadt.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Bayreuth is a twinned administrative body with Schmalkalden and Rudolstadt.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden.	contradiction
Remscheid and Bayreuth are twinned administrative bodies with Schmalkalden and Rudolstadt, respectively.	Remscheid and Bayreuth are twinned administrative bodies with Rudolstadt.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Nord-Pas-de-Calais's capital is Lille.	entailment
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Champagne-Ardenne's capital is Châlons-en-Champagne.	entailment
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Nord-Pas-de-Calais's capital is Châlons-en-Champagne.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Champagne-Ardenne's capital is Lille.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Nord-Pas-de-Calais's capitals are Lille and Châlons-en-Champagne.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Nord-Pas-de-Calais and Champagne-Ardenne's capital is Lille.	contradiction
Nord-Pas-de-Calais and Champagne-Ardenne's capitals are Lille and Châlons-en-Champagne, respectively.	Nord-Pas-de-Calais and Champagne-Ardenne's capital is Châlons-en-Champagne.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Bandarlampung is the capital of Lampung.	entailment
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Padang is the capital of West Sumatra.	entailment
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Bandarlampung is the capital of West Sumatra.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Padang is the capital of Lampung.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Bandarlampung is the capital of Lampung and West Sumatra.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Padang is the capital of Lampung and West Sumatra.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Bandarlampung and Padang are the capitals of Lampung.	contradiction
Bandarlampung and Padang are the capitals of Lampung and West Sumatra, respectively.	Bandarlampung and Padang are the capitals of West Sumatra.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Oyo State's capital is Ibadan.	entailment
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Niger State's capital is Minna.	entailment
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Oyo State's capital is Minna.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Niger State's capital is Ibadan.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Oyo State's capitals are Ibadan and Minna.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Niger State's capitals are Ibadan and Minna.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Oyo State and Niger State's capital is Ibadan.	contradiction
Oyo State and Niger State's capitals are Ibadan and Minna, respectively.	Oyo State and Niger State's capital is Minna.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Iron Man's family name is Stark.	entailment
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Green Arrow's family name is Queen.	entailment
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Iron Man's family name is Queen.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Green Arrow's family name is Stark.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Iron Man's family names are Stark and Queen.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Green Arrow's family names are Stark and Queen.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Iron Man and Green Arrow's family name is Stark.	contradiction
Iron Man and Green Arrow's family names are Stark and Queen, respectively.	Iron Man and Green Arrow's family name is Queen.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Ancona is the capital of Marche.	entailment
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Bari is the capital of Apulia.	entailment
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Ancona is the capital of Apulia.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Bari is the capital of Marche.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Ancona is the capital of Marche and Apulia.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Bari is the capital of Marche and Apulia.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Ancona and Bari are the capitals of Marche.	contradiction
Ancona and Bari are the capitals of Marche and Apulia, respectively.	Ancona and Bari are the capitals of Apulia.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	Equatorial Guinea's top-level Internet domain is .gq.	entailment
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	North Korea's top-level Internet domain is .kp.	entailment
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	Equatorial Guinea's top-level Internet domain is .kp.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	North Korea's top-level Internet domain is .gq.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	Equatorial Guinea's top-level Internet domains are .gq and .kp.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	North Korea's top-level Internet domains are .gq and .kp.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	Equatorial Guinea and North Korea's top-level Internet domain is .gq.	contradiction
Equatorial Guinea and North Korea's top-level Internet domains are .gq and .kp, respectively.	Equatorial Guinea and North Korea's top-level Internet domain is .kp.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Ibadan is the capital of Oyo State.	entailment
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Umuahia is the capital of Abia State.	entailment
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Ibadan is the capital of Abia State.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Umuahia is the capital of Oyo State.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Ibadan is the capital of Oyo State and Abia State.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Umuahia is the capital of Oyo State and Abia State.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Ibadan and Umuahia are the capitals of Oyo State.	contradiction
Ibadan and Umuahia are the capitals of Oyo State and Abia State, respectively.	Ibadan and Umuahia are the capitals of Abia State.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Cauca Department's capital is Popayán.	entailment
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Bolívar Department's capital is Cartagena.	entailment
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Cauca Department's capital is Cartagena.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Bolívar Department's capital is Popayán.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Cauca Department's capitals are Popayán and Cartagena.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Bolívar Department's capitals are Popayán and Cartagena.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Cauca Department and Bolívar Department's capital is Popayán.	contradiction
Cauca Department and Bolívar Department's capitals are Popayán and Cartagena, respectively.	Cauca Department and Bolívar Department's capital is Cartagena.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Friedrichshafen is a twinned administrative body with Imperia.	entailment
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Gießen is a twinned administrative body with Ferrara.	entailment
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Friedrichshafen is a twinned administrative body with Ferrara.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Gießen is a twinned administrative body with Imperia.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Friedrichshafen is a twinned administrative body with Imperia and Ferrara.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Gießen is a twinned administrative body with Imperia and Ferrara.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Friedrichshafen and Gießen are twinned administrative bodies with Imperia.	contradiction
Friedrichshafen and Gießen are twinned administrative bodies with Imperia and Ferrara, respectively.	Friedrichshafen and Gießen are twinned administrative bodies with Ferrara.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Ellesmere Island's capital is Grise Fiord.	entailment
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Tortola's capital is Road Town.	entailment
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Ellesmere Island's capital is Road Town.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Tortola's capital is Grise Fiord.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Ellesmere Island's capitals are Grise Fiord and Road Town.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Tortola's capitals are Grise Fiord and Road Town.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Ellesmere Island and Tortola's capital is Grise Fiord.	contradiction
Ellesmere Island and Tortola's capitals are Grise Fiord and Road Town, respectively.	Ellesmere Island and Tortola's capital is Road Town.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Bergisch Gladbach is a twinned administrative body with Marijampolė.	entailment
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Lahnstein is a twinned administrative body with Ouahigouya.	entailment
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Bergisch Gladbach is a twinned administrative body with Ouahigouya.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Lahnstein is a twinned administrative body with Marijampolė.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Bergisch Gladbach is a twinned administrative body with Marijampolė and Ouahigouya.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Lahnstein is a twinned administrative body with Marijampolė and Ouahigouya.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė.	contradiction
Bergisch Gladbach and Lahnstein are twinned administrative bodies with Marijampolė and Ouahigouya, respectively.	Bergisch Gladbach and Lahnstein are twinned administrative bodies with Ouahigouya.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Cyprus's national anthem is Hymn to Liberty.	entailment
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Georgia's national anthem is Tavisupleba.	entailment
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Cyprus's national anthem is Tavisupleba.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Georgia's national anthem is Hymn to Liberty.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Cyprus's national anthems are Hymn to Liberty and Tavisupleba.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Georgia's national anthems are Hymn to Liberty and Tavisupleba.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Cyprus and Georgia's national anthem is Hymn to Liberty.	contradiction
Cyprus and Georgia's national anthems are Hymn to Liberty and Tavisupleba, respectively.	Cyprus and Georgia's national anthem is Tavisupleba.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Likouala Department's capital is Impfondo.	entailment
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Lékoumou Department's capital is Sibiti.	entailment
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Likouala Department's capital is Sibiti.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Lékoumou Department's capital is Impfondo.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Likouala Department's capitals are Impfondo and Sibiti.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Lékoumou Department's capitals are Impfondo and Sibiti.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Likouala Department and Lékoumou Department's capital is Impfondo.	contradiction
Likouala Department and Lékoumou Department's capitals are Impfondo and Sibiti, respectively.	Likouala Department and Lékoumou Department's capital is Sibiti.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Cologne is a twinned administrative body with Jiaozuo.	entailment
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Neustadt an der Weinstraße is a twinned administrative body with Quanzhou.	entailment
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Cologne is a twinned administrative body with Quanzhou.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Neustadt an der Weinstraße is a twinned administrative body with Jiaozuo.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Cologne is a twinned administrative body with Jiaozuo and Quanzhou.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Neustadt an der Weinstraße is a twinned administrative body with Jiaozuo and Quanzhou.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo.	contradiction
Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Jiaozuo and Quanzhou, respectively.	Cologne and Neustadt an der Weinstraße are twinned administrative bodies with Quanzhou.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Region of Southern Denmark's capital is Vejle.	entailment
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Capital Region of Denmark's capital is Hillerød.	entailment
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Region of Southern Denmark's capital is Hillerød.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Capital Region of Denmark's capital is Vejle.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Region of Southern Denmark's capitals are Vejle and Hillerød.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Capital Region of Denmark's capitals are Vejle and Hillerød.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Region of Southern Denmark and Capital Region of Denmark's capital is Vejle.	contradiction
Region of Southern Denmark and Capital Region of Denmark's capitals are Vejle and Hillerød, respectively.	Region of Southern Denmark and Capital Region of Denmark's capital is Hillerød.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Tarinkot is the capital of Urozgan.	entailment
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Charikar is the capital of Parwan.	entailment
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Tarinkot is the capital of Parwan.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Charikar is the capital of Urozgan.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Tarinkot is the capital of Urozgan and Parwan.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Charikar is the capital of Urozgan and Parwan.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Tarinkot and Charikar are the capitals of Urozgan.	contradiction
Tarinkot and Charikar are the capitals of Urozgan and Parwan, respectively.	Tarinkot and Charikar are the capitals of Parwan.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Taipei is the capital of Taiwan Island.	entailment
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Kavieng is the capital of New Ireland.	entailment
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Taipei is the capital of New Ireland.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Kavieng is the capital of Taiwan Island.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Taipei is the capital of Taiwan Island and New Ireland.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Kavieng is the capital of Taiwan Island and New Ireland.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Taipei and Kavieng are the capitals of Taiwan Island.	contradiction
Taipei and Kavieng are the capitals of Taiwan Island and New Ireland, respectively.	Taipei and Kavieng are the capitals of New Ireland.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Central Finland's capital is Jyväskylä.	entailment
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Satakunta's capital is Pori.	entailment
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Central Finland's capital is Pori.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Satakunta's capital is Jyväskylä.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Central Finland's capitals are Jyväskylä and Pori.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Satakunta's capitals are Jyväskylä and Pori.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Central Finland and Satakunta's capital is Jyväskylä.	contradiction
Central Finland and Satakunta's capitals are Jyväskylä and Pori, respectively.	Central Finland and Satakunta's capital is Pori.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Worbis is a twinned administrative body with Annœullin.	entailment
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Ludweiler is a twinned administrative body with Ars-sur-Moselle.	entailment
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Worbis is a twinned administrative body with Ars-sur-Moselle.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Ludweiler is a twinned administrative body with Annœullin.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Worbis is a twinned administrative body with Annœullin and Ars-sur-Moselle.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Ludweiler is a twinned administrative body with Annœullin and Ars-sur-Moselle.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Worbis and Ludweiler are twinned administrative bodies with Annœullin.	contradiction
Worbis and Ludweiler are twinned administrative bodies with Annœullin and Ars-sur-Moselle, respectively.	Worbis and Ludweiler are twinned administrative bodies with Ars-sur-Moselle.	contradiction
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Malmö is the capital of Skåne County.	entailment
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Umeå is the capital of Västerbotten County.	entailment
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Malmö is the capital of Västerbotten County.	contradiction
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Umeå is the capital of Skåne County.	contradiction
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Malmö is the capital of Skåne County and Västerbotten County.	contradiction
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Umeå is the capital of Skåne County and Västerbotten County.	contradiction
Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Malmö and Umeå are the capitals of Skåne County.	contradiction
