Lunch and dinner are grilled cheese and hamburgers, respectively.	Dinner is grilled cheese.	contradiction
Lunch and dinner are grilled cheese and hamburgers, respectively.	Lunch is grilled cheese and hamburgers.	contradiction
Lunch and dinner are grilled cheese and hamburgers, respectively.	Dinner is grilled cheese and hamburgers.	contradiction
Lunch and dinner are grilled cheese and hamburgers, respectively.	Lunch and dinner are grilled cheese.	contradiction
Lunch and dinner are grilled cheese and hamburgers, respectively.	Lunch and dinner are hamburgers	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The length of a rectangle is 5 inches.	entailment
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The width of a rectangle is 9 inches.	entailment
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The length of a rectangle is 9 inches.	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The width of a rectangle is 5 inches.	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The length of a rectangle is 5 inches and 9 inches.	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The width of a rectangle is 5 inches and 9 inches.	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The length and the width of a rectangle are 5 inches.	contradiction
The length and the width of a rectangle are 5 inches and 9 inches, respectively.	The length and the width of a rectangle are 9 inches.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Jenna's husband is Mike.	entailment
Jenna and Kate's husbands are Mike and Daniel, respectively.	Kate's husband is Daniel.	entailment
Jenna and Kate's husbands are Mike and Daniel, respectively.	Jenna's husband is Daniel.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Kate's husband is Mike.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Jenna's husbands are Mike and Daniel.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Kate's husbands are Mike and Daniel.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Jenna and Kate's husband is Mike.	contradiction
Jenna and Kate's husbands are Mike and Daniel, respectively.	Jenna and Kate's husband is Daniel.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Hughes became Secretary of State.	entailment
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Herbert C. Hoover became Secretary of Commerce.	entailment
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Hughes became Secretary of Commerce.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Herbert C. Hoover became Secretary of State.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Hughes became Secretary of State and of Commerce.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Herbert C. Hoover became Secretary of State and of Commerce.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Hughes and Herbert C. Hoover became Secretaries of State.	contradiction
Hughes and Herbert C. Hoover became Secretary of State and of Commerce respectively.	Hughes and Herbert C. Hoover became Secretaries of Commerce.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in air is 1090 ft.	entailment
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in water is 4700 ft.	entailment
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in air is 4700 ft.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in water is 1090 ft.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocities in air are 1090 and 4700 ft.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocities in water are 1090 and 4700 ft.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in air and water is 1090 ft.	contradiction
The velocities in air and water are respectively 1090 and 4700 ft.	The velocity in air and water is 4700 ft.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1880 at Carlisle the special award was for broadside steam-diggers.	entailment
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1881 at Derby, the special award was for string sheaf-binders.	entailment
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1880 at Carlisle, the special award was for string sheaf-binders.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1881 at Derby, the special award was for broadside steam-diggers.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1880 at Carlisle, the special awards were for broadside steam-diggers and string sheaf-binders.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1880 at Carlisle, and in 1881 at Derby, the special award was for broadside steam-diggers.	contradiction
In 1880 at Carlisle, and in 1881 at Derby, the special awards were for broadside steam-diggers and string sheaf-binders respectively.	In 1880 at Carlisle, and in 1881 at Derby, the special award was for broadside steam-diggers and string sheaf-binders.	entailment
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Evangelical (Lutheran) includes 58% of the population.	entailment
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Roman Catholic, includes 39% of the population.	entailment
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Evangelical (Lutheran) includes 39% of the population.	contradiction
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Roman Catholic, including 58% of the population.	contradiction
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Evangelical (Lutheran) includes 58 and 39% of the population.	contradiction
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Roman Catholic, includes 58 and 39% of the population.	contradiction
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Evangelical (Lutheran) and the Roman Catholic includes 58% of the population.	contradiction
The two leading religions within Germany are the Evangelical (Lutheran) and the Roman Catholic, including respectively 58 and 39% of the population.	The Evangelical (Lutheran) and the Roman Catholic includes 39% of the population.	contradiction
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Kilia, commanding the mouth of the Danube.	contradiction
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Akkerman, commanding the mouth of the Dniester.	entailment
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Kilia, commanding the mouth of the Dniester.	contradiction
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Akkerman, commanding the mouth of the Danube.	entailment
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Kilia, commanding the mouths of the Danube and Dniester.	neutral
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the stronghold of Akkerman, commanding the mouths of the Danube and Dniester.	contradiction
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding the mouth of the Danube.	entailment
In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding respectively the mouths of the Danube and Dniester.	In that year a Turkish fleet captured the strongholds of Kilia and Akkerman, commanding the mouths of the Dniester.	entailment
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 33% of the assessments for the metropolitan sewer.	entailment
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 62% of the assessments for the parks.	entailment
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 62% of the assessments for the metropolitan sewer.	contradiction
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 33% of the assessments for the parks.	contradiction
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 33% of the assessments for the metropolitan sewer and parks.	contradiction
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 62% of the assessments for the metropolitan sewer and parks.	contradiction
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 33, 62% of the assessments for the metropolitan sewer.	contradiction
Boston paid in 1907 36% of all state taxes, and about 33, 62, 47 and 79% respectively of the assessments for the metropolitan sewer, parks, boulevards and water services.	Boston paid in 1907 36% of all state taxes, and about 33, 62% of the assessments for the parks.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of short-leaf pines aggregated 21,625 million feet.	entailment
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of long-leaf pines aggregated 26,558 million feet.	entailment
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of short-leaf pines aggregated 26,558 million feet.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of long-leaf pines aggregated 21,625 million feet.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of short-leaf pines aggregated 21,625 and 26,558 million feet.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of long-leaf pines aggregated 21,625 and 26,558 million feet.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated 21,625 million feet.	contradiction
Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated respectively 21,625 and 26,558 million feet.	Sargent estimated in 1884 that the stand of short-leaf and long-leaf pines aggregated 26,558 million feet.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Coupons not presented within six years of their due dates of payment are prescribed.	entailment
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Drawn bonds not presented within fifteen years of their due dates of payment are prescribed.	entailment
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Coupons not presented within fifteen years of their due dates of payment are prescribed.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Drawn bonds not presented within six years of their due dates of payment are prescribed.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Coupons not presented within six and fifteen years of their due dates of payment are prescribed.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Drawn bonds not presented within six and fifteen years of their due dates of payment are prescribed.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Coupons and drawn bonds not presented within six years of their due dates of payment are prescribed.	contradiction
Coupons and drawn bonds not presented within six and fifteen years respectively of their due dates of payment are prescribed.	Coupons and drawn bonds not presented within fifteen years of their due dates of payment are prescribed.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the unified debt, in the proportion of 60%.	entailment
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the lottery bonds, in the proportion of 40%.	entailment
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the unified debt, in the proportion of 40%.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the lottery bonds, in the proportion of 60%.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the unified debt, in the proportion of 60% and 40%.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the lottery bonds, in the proportion of 60% and 40%.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60%.	contradiction
The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 60% and 40% respectively.	The above 25% is to be employed as additional sinking fund for the unified debt and lottery bonds, in the proportion of 40%.	contradiction
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and the South Wales Daily News, established in 1872.	entailment
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and the Western Mail, established in 1869.	entailment
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and the South Wales Daily News, established in 1869.	contradiction
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, and Western Mail, established in 1872.	contradiction
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and the South Wales Daily News, established in 1872 and 1869.	entailment
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and the Western Mail, established in 1872 and 1869.	contradiction
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872.	contradiction
The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1872 and 1869 respectively.	The newspapers of Cardiff include two weeklies, the Cardiff Times and Weekly Mail, founded in 1857 and 1870 respectively, and two morning dailies, the South Wales Daily News and Western Mail, established in 1869.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The eastern has the seat of government at Ponape.	entailment
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The western has the seat of government at Yap.	entailment
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The eastern has the seat of government at Yap.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The western have the seat of government at Ponape.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The eastern has the seats of government at Ponape and Yap.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The western has the seats of government at Ponape and Yap.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape.	contradiction
The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Ponape and Yap respectively.	The Germans divide the whole archipelago into two administrative districts. The eastern and western have the seats of government at Yap.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Sauropsida for the Sauroids.	entailment
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Ichthyopsida for the Ichthyoids.	entailment
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Sauropsida for the Ichthyoids.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Ichthyopsida for the Sauroids.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Sauropsida for the Sauroids and Ichthyoids.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the name of Ichthyopsida for the Sauroids and Ichthyoids.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids.	contradiction
Subsequently he proposed the names of Sauropsida and Ichthyopsida for the Sauroids and Ichthyoids respectively.	Subsequently he proposed the names of Ichthyopsida for the Sauroids and Ichthyoids.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Lacedaemon's capital is at Sparta.	entailment
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Laconia's capital is at Gythium.	entailment
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Lacedaemon's capital is at Gythium.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Laconia‘s capital is at Sparta.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Lacedaemon's capitals are Sparta and Gythium.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Laconia's capitals are Sparta and Gythium.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Lacedaemon and Laconia's capitals are Sparta.	contradiction
The district has been divided into two departments (nomes), Lacedaemon and Laconia, with their capitals at Sparta and Gythium respectively.	Lacedaemon and Laconia's capitals are Gythium.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	Eight-tenths go to the professor of divinity.	entailment
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	One-tenth goes to the prize and lectureship.	entailment
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	Eight-tenths go to the prize and lectureship.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	one-tenth goes to the professor of divinity.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	Eight-tenths go to the professor of divinity, the prize and lectureship.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	One-tenth goes to the professor of divinity, the prize and lectureship.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	Eight-tenths and one-tenth go to the professor of divinity.	contradiction
The annual value of the Hulse endowment is between £800 and £900, of which eight-tenths go to the professor of divinity and one-tenth to the prize and lectureship respectively.	Eight-tenths and one-tenth go to the prize and lectureship.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of coal amounts to 6,600,000 tons.	entailment
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of iron amounts to 463,000 tons.	entailment
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of coal amounts to 463,000 tons.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of iron amounts 0 to 6,600,000 tons.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of coal amounts to 6,600,000 tons and 463,000 tons.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of iron amounts to 6,600,000 tons and 463,000 tons.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of coal and iron amounts to 6,600,000 tons.	contradiction
The production of coal and iron trebled during the period 1880-1900, amounting in 1900 to 6,600,000 tons, and 463,000 tons respectively.	The production of coal and iron amounts to 463,000 tons.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Silver is legal tender for 50 bolivares.	entailment
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Nnickel is legal tender 20 bolivares.	entailment
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Silver is legal tender for 20 bolivares.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Nickel is legal tender for 50 bolivares.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Silver is legal tender for 50 and 20 bolivares.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Nickel is legal tender for 50 and 20 bolivares.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Silver and nickel are legal tender for 50 bolivares.	contradiction
Silver and nickel are legal tender for 50 and 20 bolivares respectively.	Silver and nickel are legal tender for 20 bolivares.	contradiction
